@RELATION "Short sentence similarity"

@ATTRIBUTE similar {yes, no}
@ATTRIBUTE diff_Tag_CC NUMERIC
@ATTRIBUTE diff_Tag_DT NUMERIC
@ATTRIBUTE diff_Tag_EX NUMERIC
@ATTRIBUTE diff_Tag_FW NUMERIC
@ATTRIBUTE diff_Tag_IN NUMERIC
@ATTRIBUTE diff_Tag_JJ NUMERIC
@ATTRIBUTE diff_Tag_JJR NUMERIC
@ATTRIBUTE diff_Tag_JJS NUMERIC
@ATTRIBUTE diff_Tag_LS NUMERIC
@ATTRIBUTE diff_Tag_MD NUMERIC
@ATTRIBUTE diff_Tag_NN NUMERIC
@ATTRIBUTE diff_Tag_NNS NUMERIC
@ATTRIBUTE diff_Tag_NNP NUMERIC
@ATTRIBUTE diff_Tag_NNPS NUMERIC
@ATTRIBUTE diff_Tag_PDT NUMERIC
@ATTRIBUTE diff_Tag_POS NUMERIC
@ATTRIBUTE diff_Tag_PRP NUMERIC
@ATTRIBUTE diff_Tag_PRP$ NUMERIC
@ATTRIBUTE diff_Tag_RB NUMERIC
@ATTRIBUTE diff_Tag_RBR NUMERIC
@ATTRIBUTE diff_Tag_RBS NUMERIC
@ATTRIBUTE diff_Tag_RP NUMERIC
@ATTRIBUTE diff_Tag_SYM NUMERIC
@ATTRIBUTE diff_Tag_TO NUMERIC
@ATTRIBUTE diff_Tag_UH NUMERIC
@ATTRIBUTE diff_Tag_VB NUMERIC
@ATTRIBUTE diff_Tag_VBD NUMERIC
@ATTRIBUTE diff_Tag_VBG NUMERIC
@ATTRIBUTE diff_Tag_VBN NUMERIC
@ATTRIBUTE diff_Tag_VBP NUMERIC
@ATTRIBUTE diff_Tag_VBZ NUMERIC
@ATTRIBUTE diff_Tag_WDT NUMERIC
@ATTRIBUTE diff_Tag_WRB NUMERIC
@ATTRIBUTE semSim_Tag_NN NUMERIC
@ATTRIBUTE semSim_Tag_NNS NUMERIC
@ATTRIBUTE semSim_Tag_NNP NUMERIC
@ATTRIBUTE semSim_Tag_NNPS NUMERIC
@ATTRIBUTE semSim_Tag_VB NUMERIC
@ATTRIBUTE semSim_Tag_VBD NUMERIC
@ATTRIBUTE semSim_Tag_VBG NUMERIC
@ATTRIBUTE semSim_Tag_VBN NUMERIC
@ATTRIBUTE semSim_Tag_VBP NUMERIC
@ATTRIBUTE semSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_CC NUMERIC
@ATTRIBUTE lexSim_Tag_DT NUMERIC
@ATTRIBUTE lexSim_Tag_EX NUMERIC
@ATTRIBUTE lexSim_Tag_FW NUMERIC
@ATTRIBUTE lexSim_Tag_IN NUMERIC
@ATTRIBUTE lexSim_Tag_JJ NUMERIC
@ATTRIBUTE lexSim_Tag_JJR NUMERIC
@ATTRIBUTE lexSim_Tag_JJS NUMERIC
@ATTRIBUTE lexSim_Tag_LS NUMERIC
@ATTRIBUTE lexSim_Tag_MD NUMERIC
@ATTRIBUTE lexSim_Tag_NN NUMERIC
@ATTRIBUTE lexSim_Tag_NNS NUMERIC
@ATTRIBUTE lexSim_Tag_NNP NUMERIC
@ATTRIBUTE lexSim_Tag_NNPS NUMERIC
@ATTRIBUTE lexSim_Tag_PDT NUMERIC
@ATTRIBUTE lexSim_Tag_POS NUMERIC
@ATTRIBUTE lexSim_Tag_PRP NUMERIC
@ATTRIBUTE lexSim_Tag_PRP$ NUMERIC
@ATTRIBUTE lexSim_Tag_RB NUMERIC
@ATTRIBUTE lexSim_Tag_RBR NUMERIC
@ATTRIBUTE lexSim_Tag_RBS NUMERIC
@ATTRIBUTE lexSim_Tag_RP NUMERIC
@ATTRIBUTE lexSim_Tag_SYM NUMERIC
@ATTRIBUTE lexSim_Tag_TO NUMERIC
@ATTRIBUTE lexSim_Tag_UH NUMERIC
@ATTRIBUTE lexSim_Tag_VB NUMERIC
@ATTRIBUTE lexSim_Tag_VBD NUMERIC
@ATTRIBUTE lexSim_Tag_VBG NUMERIC
@ATTRIBUTE lexSim_Tag_VBN NUMERIC
@ATTRIBUTE lexSim_Tag_VBP NUMERIC
@ATTRIBUTE lexSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_WDT NUMERIC
@ATTRIBUTE lexSim_Tag_WRB NUMERIC
@ATTRIBUTE diffNouns NUMERIC
@ATTRIBUTE semSimNouns NUMERIC
@ATTRIBUTE lexSimNouns NUMERIC
@ATTRIBUTE diffVerbs NUMERIC
@ATTRIBUTE semSimVerbs NUMERIC
@ATTRIBUTE lexSimVerbs NUMERIC
@ATTRIBUTE diff_Dep_auxpass NUMERIC
@ATTRIBUTE semSim_Dep_auxpass NUMERIC
@ATTRIBUTE lexSim_Dep_auxpass NUMERIC
@ATTRIBUTE diff_Dep_cop NUMERIC
@ATTRIBUTE semSim_Dep_cop NUMERIC
@ATTRIBUTE lexSim_Dep_cop NUMERIC
@ATTRIBUTE diff_Dep_conj NUMERIC
@ATTRIBUTE semSim_Dep_conj NUMERIC
@ATTRIBUTE lexSim_Dep_conj NUMERIC
@ATTRIBUTE diff_Dep_cc NUMERIC
@ATTRIBUTE semSim_Dep_cc NUMERIC
@ATTRIBUTE lexSim_Dep_cc NUMERIC
@ATTRIBUTE diff_Dep_nsubj NUMERIC
@ATTRIBUTE semSim_Dep_nsubj NUMERIC
@ATTRIBUTE lexSim_Dep_nsubj NUMERIC
@ATTRIBUTE diff_Dep_csubj NUMERIC
@ATTRIBUTE semSim_Dep_csubj NUMERIC
@ATTRIBUTE lexSim_Dep_csubj NUMERIC
@ATTRIBUTE diff_Dep_dobj NUMERIC
@ATTRIBUTE semSim_Dep_dobj NUMERIC
@ATTRIBUTE lexSim_Dep_dobj NUMERIC
@ATTRIBUTE diff_Dep_iobj NUMERIC
@ATTRIBUTE semSim_Dep_iobj NUMERIC
@ATTRIBUTE lexSim_Dep_iobj NUMERIC
@ATTRIBUTE diff_Dep_pobj NUMERIC
@ATTRIBUTE semSim_Dep_pobj NUMERIC
@ATTRIBUTE lexSim_Dep_pobj NUMERIC
@ATTRIBUTE diff_Dep_attr NUMERIC
@ATTRIBUTE semSim_Dep_attr NUMERIC
@ATTRIBUTE lexSim_Dep_attr NUMERIC
@ATTRIBUTE diff_Dep_ccomp NUMERIC
@ATTRIBUTE semSim_Dep_ccomp NUMERIC
@ATTRIBUTE lexSim_Dep_ccomp NUMERIC
@ATTRIBUTE diff_Dep_xcomp NUMERIC
@ATTRIBUTE semSim_Dep_xcomp NUMERIC
@ATTRIBUTE lexSim_Dep_xcomp NUMERIC
@ATTRIBUTE diff_Dep_mark NUMERIC
@ATTRIBUTE semSim_Dep_mark NUMERIC
@ATTRIBUTE lexSim_Dep_mark NUMERIC
@ATTRIBUTE diff_Dep_rel NUMERIC
@ATTRIBUTE semSim_Dep_rel NUMERIC
@ATTRIBUTE lexSim_Dep_rel NUMERIC
@ATTRIBUTE diff_Dep_acomp NUMERIC
@ATTRIBUTE semSim_Dep_acomp NUMERIC
@ATTRIBUTE lexSim_Dep_acomp NUMERIC
@ATTRIBUTE diff_Dep_agent NUMERIC
@ATTRIBUTE semSim_Dep_agent NUMERIC
@ATTRIBUTE lexSim_Dep_agent NUMERIC
@ATTRIBUTE diff_Dep_ref NUMERIC
@ATTRIBUTE semSim_Dep_ref NUMERIC
@ATTRIBUTE lexSim_Dep_ref NUMERIC
@ATTRIBUTE diff_Dep_expl NUMERIC
@ATTRIBUTE semSim_Dep_expl NUMERIC
@ATTRIBUTE lexSim_Dep_expl NUMERIC
@ATTRIBUTE diff_Dep_advcl NUMERIC
@ATTRIBUTE semSim_Dep_advcl NUMERIC
@ATTRIBUTE lexSim_Dep_advcl NUMERIC
@ATTRIBUTE diff_Dep_purpcl NUMERIC
@ATTRIBUTE semSim_Dep_purpcl NUMERIC
@ATTRIBUTE lexSim_Dep_purpcl NUMERIC
@ATTRIBUTE diff_Dep_tmod NUMERIC
@ATTRIBUTE semSim_Dep_tmod NUMERIC
@ATTRIBUTE lexSim_Dep_tmod NUMERIC
@ATTRIBUTE diff_Dep_rcmod NUMERIC
@ATTRIBUTE semSim_Dep_rcmod NUMERIC
@ATTRIBUTE lexSim_Dep_rcmod NUMERIC
@ATTRIBUTE diff_Dep_amod NUMERIC
@ATTRIBUTE semSim_Dep_amod NUMERIC
@ATTRIBUTE lexSim_Dep_amod NUMERIC
@ATTRIBUTE diff_Dep_infmod NUMERIC
@ATTRIBUTE semSim_Dep_infmod NUMERIC
@ATTRIBUTE lexSim_Dep_infmod NUMERIC
@ATTRIBUTE diff_Dep_partmod NUMERIC
@ATTRIBUTE semSim_Dep_partmod NUMERIC
@ATTRIBUTE lexSim_Dep_partmod NUMERIC
@ATTRIBUTE diff_Dep_num NUMERIC
@ATTRIBUTE semSim_Dep_num NUMERIC
@ATTRIBUTE lexSim_Dep_num NUMERIC
@ATTRIBUTE diff_Dep_number NUMERIC
@ATTRIBUTE semSim_Dep_number NUMERIC
@ATTRIBUTE lexSim_Dep_number NUMERIC
@ATTRIBUTE diff_Dep_appos NUMERIC
@ATTRIBUTE semSim_Dep_appos NUMERIC
@ATTRIBUTE lexSim_Dep_appos NUMERIC
@ATTRIBUTE diff_Dep_advmod NUMERIC
@ATTRIBUTE semSim_Dep_advmod NUMERIC
@ATTRIBUTE lexSim_Dep_advmod NUMERIC
@ATTRIBUTE diff_Dep_neg NUMERIC
@ATTRIBUTE semSim_Dep_neg NUMERIC
@ATTRIBUTE lexSim_Dep_neg NUMERIC
@ATTRIBUTE diff_Dep_poss NUMERIC
@ATTRIBUTE semSim_Dep_poss NUMERIC
@ATTRIBUTE lexSim_Dep_poss NUMERIC
@ATTRIBUTE diff_Dep_possessive NUMERIC
@ATTRIBUTE semSim_Dep_possessive NUMERIC
@ATTRIBUTE lexSim_Dep_possessive NUMERIC
@ATTRIBUTE diff_Dep_prt NUMERIC
@ATTRIBUTE semSim_Dep_prt NUMERIC
@ATTRIBUTE lexSim_Dep_prt NUMERIC
@ATTRIBUTE diff_Dep_det NUMERIC
@ATTRIBUTE semSim_Dep_det NUMERIC
@ATTRIBUTE lexSim_Dep_det NUMERIC
@ATTRIBUTE diff_Dep_prep NUMERIC
@ATTRIBUTE semSim_Dep_prep NUMERIC
@ATTRIBUTE lexSim_Dep_prep NUMERIC
@ATTRIBUTE diff_Dep_xsubj NUMERIC
@ATTRIBUTE semSim_Dep_xsubj NUMERIC
@ATTRIBUTE lexSim_Dep_xsubj NUMERIC
@ATTRIBUTE diff_All NUMERIC
@ATTRIBUTE overallLexsim NUMERIC

@DATA
yes,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0.789953545672,0,1.0,0,0,0,0.854599406528,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1.0,0.969696969697,0,1.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,0,2,0.418413254642,0.414030730932,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0,0,2,0.560781392977,0.538234772555,0,0,0,2,0.890544521684
yes,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.823932677212,1.0,1.0,1.0,1.0,0,0,0,0.180327868852,0,0,0.816496580928,0,0,0.723822603205,0,0,0,0,0,0.817128224327,1.0,1.0,1.0,0,0,0,1.0,0,0,0,1.0,0,1.0,0,1.0,0,0,0,0.165517241379,0,0,0,2,0.915249233499,0.913197651204,1,0.523749202609,0.778556130566,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.5,0,0,0,0,0.527602237842,0.626818166867,0,0,0,2,0.666666666667,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,1.0,1.0,6,0.75,0.75,2,0.666666666667,0.666666666667,0,0,0,7,0.894220968394
no,0,2,0,0,1,0,0,0,0,0,4,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.811655940071,1.0,0.667533743467,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0.706495889685,0,0,0,0,0,0.80947034639,0.972881674017,0.642180886413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,0,0,0,0.786626484442,0.766432093677,2,0.768221279597,0.741320911138,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.864611216146,0,0,0,0,1.0,1.0,0,0,0,1,0.629907403254,0.627737143582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.833333333333,0.833333333333,1,0.4828125,0.415434027778,0,0,0,7,0.813101143816
no,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.763386285369,0,1.0,0,0,0.336149956328,0,0,0,0,0,0,0,0,0.0,0.53550331883,0,0,0,0,0.728848072094,0,1.0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0.25716898356,0,0,0,0,0,1.0,0,0.735707638325,0.692474424888,0,0.336149956328,0.25716898356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.075151282962,0,0,0,3,0.15,0.0106447619651,0,0,0,1,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0252418383307,0,0,0,0,0,0,0,0,0,9,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0138888888889,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0.0210461634058,0,0,0,3,0.67597745244
no,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.773957299203,1.0,0,0,0,0.814554691038,0,0,0,0,1.0,0,0,0,0.707106781187,0,0,0,0,0,0.718067675246,1.0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.691338604643,0,0,0,0,1.0,0,2,0.646339543677,0.624570547182,1,0.90993497096,0.875485796281,0,0,0,0,0,0,0,0.0138888888889,0.0138888888889,0,0.0277777777778,0.0277777777778,0,0.729166666667,0.729166666667,0,0,0,3,0,0,0,0,0,1,0.75,0.75,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1.0,1.0,0,0,0,0,0,0,3,0,0,0,1.0,1.0,0,0,0,1,0.77583915258
yes,0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0.615988026333,0.603743093958,0.743294146247,0,0,0.579074221277,0,0,0,0,1.0,1.0,0,0,1.0,0,0,0,0,0,0.556910729275,0.603743093958,0.750491265287,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0.493026519719,0,0,0,0,0,0,3,0.655259764268,0.639650010741,1,0.486344544141,0.715310815148,0,0,0,0,0,0,0,0,0.259554813584,0,0,0.380952380952,4,0.236928906181,0.211421018335,0,0,0,6,0.0555555555556,0.297619047619,0,0,0,0,1.0,1.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,3,0.15,0.0555555555556,0,0,0,0,0,0,0,0,0,0,0,0,3,0.446428571429,0.428240740741,0,0.0909090909091,0.0493827160494,0,0,0,3,0.741210941474
yes,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,1.0,0,0,0.727272727273,0.780868809443,0,0,1.0,1.0,1.0,0,0,0.505076272276,0.825466861961,0,0,0,0,1.0,0,1.0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0.559023490665,0.894427191,0,0,1.0,0,0,0,1.0,1.0,1,0.911107922838,0.806877896214,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0.733333333333,0.675925925926,0,0,0,3,0.833333333333,0.833333333333,0,0,0,0,1.0,1.0,0,0,0,0,0.555555555556,0.666666666667,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769230769231,0.75,1,0.458333333333,0.424408900488,0,0,0,4,0.887433940339
yes,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.660768735238,0,0,0,0.132743362832,0,0,0,0,0,0,1.0,0,0,1.0,1.0,0,0,0,0,0.623195545646,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0,0,0,0,0,0,0,2,0.611964092753,0.564755596539,2,0.150680032859,0.099699140987,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0276514904909,0.0340000536474,0,0,0,3,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.604166666667,0.596563236113,0,0.5,0.52,0,0,0,1,0.800830962545
yes,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.594221818836,0,1.0,1.0,0,0,0,0,0,1.0,0,0,0.816496580928,1.0,0,0,0,0,1.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,0,0,0,0,0,0,3,0.805976140546,0.793230356186,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,0,1,0.75,0.75,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0.833333333333,0.833333333333,1,0.75,0.75,0,0,0,5,0.908539150247
no,1,1,0,0,3,1,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.834626781877,0.741971037118,0,0,0,0.384615384615,0.707106781187,0,0,0,1.0,0.816496580928,0,0,0.547270454615,0.735931011762,0,0,0,0,0.813310987399,0.727957799548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246153846154,0.821188788729,0,0,0,0,0,2,0.771129591822,0.748319931544,0,0.527454415899,0.508510868822,0,0,0,0,0,0,1,0.75,0.75,1,0.75,0.75,0,0.2,0.125,0,0,0,2,0.295247292334,0.33780402818,0,0,0,2,0,0.0666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857,0.015625,0,0,0,3,0.75,0.75,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.833333333333,0.833333333333,2,0.047619047619,0.0238095238095,0,0,0,5,0.730408686049
yes,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1.0,0.75563900916,0,0,0.832050294338,0,0,0,1.0,0,1.0,0,0,0.707106781187,0,0,0,0,0,0,1.0,0.723119885915,0,0,0,1.0,0,0.0,0,0,0,0,1.0,0,0,0.726468416955,0,0,0,1.0,0,0,1,0.7334186202,0.721434553654,1,0.730202683636,0.629881710406,0,0,0,0,0,0,0,0,0,0,0,0,3,0.833333333333,0.833333333333,3,0,0,3,0,0,0,0,0,3,0.396034865276,0.375,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0,0,0,0,0,0,3,0,0,0,0,0,3,0.75,0.75,1,0.107554223408,0.0284279234347,0,0,0,0,0.799711047989
no,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1.0,0,0.889053262965,0,0.759256602365,0.793627493469,0,0.28,0,0,0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,0.889053262965,0,0,0,1.0,0,0,0,0,0,0,1.0,0,0.813733471207,0.702980472765,0,0.0555127216654,0,0,0,0,0,0.834378069817,0.834378069817,2,0.664914712791,0.644438802494,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0.419458456271,0.353250081959,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,3,0.0681818181818,0.0208333333333,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,2,0.827664171381
no,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.763386285369,0.534185679791,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.723737544967,0.479679954246,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,2,0.559926663482,0.528295962219,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0.176245129659,0.142896935445,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.642378821974
no,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0.152941176471,0,0.926367113173,0,0,0.464207082549,0,0,0,0,0,0,0,0,0.557939505071,0.712034174065,0,0,0,0,0.0713375796178,0,0.920318423282,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855381310399,0,0,0,0,0,0,1,0.839003335324,0.830627676265,1,0.276722942034,0.307475752339,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0948393225283,0.017243513187,0,0,0,0,0.0462490769138,0.0158981201891,0,0,0,1,0.0630438739869,0.0630438739869,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0.0375,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.121917124211,0.0205981666387,0,0,0,4,0.65336273079
yes,0,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557409057966,0,0.0,0,0,1.0,1.0,0,0,0,0,0.817903035113,0,0,1.0,0,0,0,0,0,0.516329207536,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,3,0.65214107602,0.610631480394,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0.5,0.5,0,0,0,1,0.636409599267,0.632346859134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.283497916703,0.283497916703,1,0.416666666667,0.416666666667,0,0,0,2,0.787672006639
yes,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.729586651616,1.0,0.707106781187,0,0,0.878458591919,0.470588235294,0,0,0,0,1.0,0,0,1.0,0.770961751627,1.0,0,0,0,0.710182760909,1.0,0.707106781187,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.816496580928,0.348702053468,0,0,0,0,0,1,0.839749512924,0.831803682136,1,0.77181105699,0.68891088489,0,0,0,0,0,0,1,0,0,1,0,0,1,0.628466758207,0.628466758207,0,0,0,3,0.75,0.75,0,0,0,1,0.791275250588,0.7875,0,0,0,0,0,0,0,0,0,0,0.166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112246204831,0.0555555555556,0,0,0,0,1.0,1.0,0,0,0,0,0.683333333333,0.686911308458,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0.0916666666667,0.0657596371882,1,0.52875,0.48625,0,0,0,2,0.900467207525
yes,0,2,0,0,0,1,0,0,0,0,3,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729226438301,0.759256602365,1.0,0,0,1.0,0,1.0,0,0,1.0,0.762073496289,0,0,0.893405147442,0.0515193427565,0,0,0,0,0.542093142278,0.730271413519,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,0,0,0,4,0.847648361497,0.754537301307,0,1.0,1.0,0,0,0,3,0,0,0,1.0,1.0,0,1.0,1.0,0,0.26369151912,0.25,0,0,0,0,0,0,0,0,0,0,0.667140452079,0.65398135479,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.191605715373,0.0125905801528,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.5625,0.385416666667,0,0.725992104989,0.725992104989,0,0,0,8,0.828447508187
